,Hour,Temperature,Humidity,Wind_Speed,Visibilty,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Month,Year,Weekday,Is_Weekend
8558,14,6.7,27,3.1,1976,1.66,0.0,0.0,Autumn,0,11,2018,Thursday,0
5522,2,24.8,80,1.5,888,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
5829,21,32.7,51,2.8,2000,0.0,0.0,0.0,Summer,0,7,2018,Tuesday,0
5173,13,31.0,60,2.6,1657,2.75,0.0,0.0,Summer,0,7,2018,Wednesday,0
8569,1,-0.6,44,2.3,2000,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
1437,21,-7.7,42,2.9,1905,0.0,0.0,0.0,Winter,0,1,2018,Monday,0
868,4,-5.9,61,1.1,1260,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
4703,23,21.6,68,0.8,2000,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
7528,16,13.8,43,3.7,2000,0.74,0.0,0.0,Autumn,0,10,2018,Wednesday,0
7454,14,20.2,42,2.8,1832,1.87,0.0,0.0,Autumn,0,10,2018,Sunday,1
4350,6,14.3,82,0.7,653,0.05,0.0,0.0,Spring,0,5,2018,Thursday,0
7639,7,11.5,81,0.8,960,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
1535,23,-2.6,69,2.0,1434,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
6046,22,27.5,82,0.4,1228,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
1701,21,2.9,63,1.0,786,0.0,0.0,0.0,Winter,0,2,2018,Friday,0
8499,3,1.6,43,1.1,1981,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
1870,22,-0.6,70,3.4,1204,0.0,0.0,0.0,Winter,1,2,2018,Friday,0
7866,18,15.1,53,1.7,2000,0.06,0.0,0.0,Autumn,0,10,2018,Wednesday,0
8488,16,9.7,43,2.7,1012,0.37,0.0,0.0,Autumn,0,11,2018,Monday,0
1775,23,-4.4,58,2.4,2000,0.0,0.0,0.0,Winter,0,2,2018,Monday,0
1075,19,3.9,54,1.1,1102,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
132,12,2.4,52,0.9,1224,1.08,0.0,0.0,Winter,0,12,2017,Wednesday,0
1055,23,-4.4,81,0.7,420,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
6451,19,22.7,69,1.9,2000,0.08,0.0,0.0,Summer,0,8,2018,Sunday,1
3617,17,24.0,53,3.5,536,1.39,0.0,0.0,Spring,0,4,2018,Monday,0
4798,22,22.9,56,1.3,1927,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
8130,18,14.5,46,2.6,1618,0.01,0.0,0.0,Autumn,0,11,2018,Sunday,1
1277,5,-10.5,46,3.0,2000,0.0,0.0,1.0,Winter,0,1,2018,Tuesday,0
2778,18,16.0,33,2.9,1138,0.6,0.0,0.0,Spring,0,3,2018,Monday,0
982,22,-9.7,51,2.8,2000,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
1593,9,-11.1,38,2.4,1945,0.43,0.0,0.0,Winter,0,2,2018,Monday,0
6323,11,24.7,85,2.3,1438,0.27,0.0,0.0,Summer,0,8,2018,Tuesday,0
5377,1,24.8,89,0.9,1555,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
6919,7,21.2,84,0.3,2000,0.05,0.0,0.0,Autumn,0,9,2018,Saturday,1
8159,23,10.9,82,0.1,346,0.0,0.0,0.0,Autumn,0,11,2018,Monday,0
4607,23,20.9,56,1.5,2000,0.0,0.0,0.0,Summer,0,6,2018,Sunday,1
6876,12,24.3,59,1.5,2000,1.12,0.0,0.0,Autumn,0,9,2018,Thursday,0
676,4,0.6,65,0.4,712,0.0,0.0,0.0,Winter,0,12,2017,Friday,0
3839,23,15.2,62,1.4,2000,0.0,0.0,0.0,Spring,0,5,2018,Wednesday,0
8489,17,8.7,48,1.7,965,0.25,0.0,0.0,Autumn,0,11,2018,Monday,0
4600,16,24.8,51,1.6,2000,1.17,0.0,0.0,Summer,0,6,2018,Sunday,1
7199,23,17.4,46,2.1,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
6572,20,25.4,74,1.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
157,13,4.1,37,3.1,1767,1.14,0.0,0.0,Winter,0,12,2017,Thursday,0
4537,1,18.8,84,1.7,658,0.0,0.0,0.0,Summer,0,6,2018,Friday,0
7838,14,15.1,71,0.9,973,1.62,0.0,0.0,Autumn,0,10,2018,Tuesday,0
6577,1,22.7,83,0.1,1940,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
1385,17,-4.6,26,1.9,2000,0.39,0.0,0.0,Winter,0,1,2018,Saturday,1
4786,10,26.1,53,0.9,554,2.14,0.0,0.0,Summer,0,6,2018,Monday,0
7103,23,17.9,66,1.0,2000,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
2029,13,6.7,64,2.0,241,1.94,0.0,0.6,Winter,0,2,2018,Friday,0
7427,11,17.5,95,2.0,1214,0.35,3.5,0.0,Autumn,0,10,2018,Saturday,1
4535,23,20.3,77,1.3,770,0.0,0.0,0.0,Summer,0,6,2018,Thursday,0
7888,16,20.4,32,0.9,1720,0.84,0.0,0.0,Autumn,0,10,2018,Thursday,0
37,13,6.0,36,1.8,1780,1.12,0.0,0.0,Winter,0,12,2017,Saturday,1
3403,19,20.7,15,2.0,2000,0.34,0.0,0.0,Spring,0,4,2018,Saturday,1
811,19,-3.7,41,2.0,2000,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
4618,10,23.7,47,1.3,2000,2.67,0.0,0.0,Summer,0,6,2018,Monday,0
6193,1,28.2,70,1.0,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
3685,13,13.4,56,3.7,1693,0.82,0.1,0.0,Spring,0,5,2018,Thursday,0
4927,7,20.5,82,0.8,338,0.16,0.0,0.0,Summer,0,6,2018,Sunday,1
3728,8,14.4,51,2.3,1907,0.92,0.0,0.0,Spring,0,5,2018,Saturday,1
733,13,2.5,36,3.7,1578,1.15,0.0,0.7,Winter,1,12,2017,Sunday,1
6685,13,27.3,46,4.8,1983,2.92,0.0,0.0,Autumn,0,9,2018,Wednesday,0
5268,12,25.0,46,1.9,1943,2.93,0.0,0.0,Summer,0,7,2018,Sunday,1
2751,15,16.7,38,3.1,265,2.27,0.0,0.0,Spring,0,3,2018,Sunday,1
95,23,-5.8,44,2.4,2000,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
2574,6,5.7,54,1.7,1208,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
6860,20,24.0,56,0.5,1890,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
4594,10,20.2,62,1.8,2000,0.82,0.0,0.0,Summer,0,6,2018,Sunday,1
3894,6,14.4,71,1.3,560,0.0,0.4,0.0,Spring,0,5,2018,Saturday,1
6316,4,25.3,70,6.9,925,0.0,0.4,0.0,Summer,0,8,2018,Tuesday,0
6771,3,17.4,57,0.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
3287,23,9.7,33,0.4,2000,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
5532,12,31.7,42,2.6,1868,3.23,0.0,0.0,Summer,0,7,2018,Thursday,0
7688,8,9.2,68,0.2,952,0.28,0.0,0.0,Autumn,0,10,2018,Wednesday,0
6123,3,27.7,88,0.5,833,0.0,0.0,0.0,Summer,0,8,2018,Monday,0
2127,15,6.7,48,0.8,817,0.39,0.0,0.0,Winter,0,2,2018,Tuesday,0
3882,18,17.9,37,3.1,1819,0.36,0.0,0.0,Spring,0,5,2018,Friday,0
2748,12,12.7,45,1.3,321,2.63,0.0,0.0,Spring,0,3,2018,Sunday,1
251,11,-4.7,36,3.8,2000,1.0,0.0,0.0,Winter,0,12,2017,Monday,0
2543,23,4.2,47,1.3,2000,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
334,22,-4.9,44,1.1,1369,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
2391,15,8.1,36,4.7,1964,2.23,0.0,0.0,Spring,0,3,2018,Saturday,1
6982,22,20.8,65,0.9,2000,0.0,0.0,0.0,Autumn,0,9,2018,Monday,0
7784,8,7.9,67,1.1,1210,0.28,0.0,0.0,Autumn,0,10,2018,Sunday,1
7157,5,11.5,70,0.5,2000,0.0,0.0,0.0,Autumn,1,9,2018,Tuesday,0
1339,19,-12.7,33,3.7,2000,0.0,0.0,0.5,Winter,0,1,2018,Thursday,0
6903,15,26.6,55,1.8,2000,1.1,0.0,0.0,Autumn,0,9,2018,Friday,0
8508,12,10.1,23,1.8,1745,1.82,0.0,0.0,Autumn,0,11,2018,Tuesday,0
2609,17,8.5,59,2.7,1927,0.16,0.0,0.0,Spring,0,3,2018,Monday,0
1536,0,-2.5,69,2.2,1366,0.0,0.0,0.0,Winter,0,2,2018,Saturday,1
2516,20,10.5,97,1.8,372,0.0,0.0,0.0,Spring,0,3,2018,Thursday,0
5482,10,29.2,55,1.6,1404,2.36,0.0,0.0,Summer,0,7,2018,Tuesday,0
8722,10,3.9,28,0.6,1627,0.49,0.0,0.0,Autumn,0,11,2018,Thursday,0
8209,1,11.9,77,1.1,1634,0.0,0.0,0.0,Autumn,0,11,2018,Thursday,0
2820,12,16.5,57,3.8,881,1.55,0.0,0.0,Spring,0,3,2018,Wednesday,0
7253,5,15.0,77,0.5,2000,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
3579,3,10.6,60,1.0,1163,0.0,0.0,0.0,Spring,0,4,2018,Sunday,1
5397,21,27.2,80,2.3,1870,0.0,0.0,0.0,Summer,0,7,2018,Friday,0
2569,1,5.7,55,1.4,1043,0.0,0.0,0.0,Spring,0,3,2018,Sunday,1
6080,8,28.0,60,1.0,2000,0.91,0.0,0.0,Summer,0,8,2018,Saturday,1
6638,14,25.6,77,0.8,1930,0.78,0.0,0.0,Autumn,0,9,2018,Monday,0
7755,3,9.5,77,0.4,1611,0.0,0.0,0.0,Autumn,0,10,2018,Saturday,1
3710,14,18.8,31,4.9,1940,3.31,0.0,0.0,Spring,0,5,2018,Friday,0
80,8,-0.8,69,3.5,954,0.01,0.0,0.0,Winter,0,12,2017,Monday,0
4095,15,21.0,28,1.7,2000,1.16,0.0,0.0,Spring,0,5,2018,Sunday,1
465,9,-6.7,62,1.1,1749,0.09,0.0,2.0,Winter,0,12,2017,Wednesday,0
3937,1,12.4,94,1.3,307,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
5789,5,26.4,62,0.6,2000,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
1817,17,6.6,34,2.8,1300,0.42,0.0,0.0,Winter,0,2,2018,Wednesday,0
1595,11,-8.5,27,4.7,1894,1.73,0.0,0.0,Winter,0,2,2018,Monday,0
3830,14,20.7,36,2.2,1788,3.1,0.0,0.0,Spring,0,5,2018,Wednesday,0
3341,5,7.9,59,1.4,1005,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
2825,17,17.6,45,4.2,1947,0.7,0.0,0.0,Spring,0,3,2018,Wednesday,0
8592,0,2.4,32,1.7,2000,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
6312,0,28.3,59,3.7,1945,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
8296,16,9.9,59,1.3,578,0.1,0.0,0.0,Autumn,0,11,2018,Sunday,1
3126,6,6.9,51,0.9,1546,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
8419,19,8.7,78,2.5,460,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
8619,3,2.6,88,0.9,319,0.0,0.0,2.8,Autumn,0,11,2018,Sunday,1
2648,8,1.6,42,1.8,2000,0.13,0.0,0.0,Spring,0,3,2018,Wednesday,0
503,23,-1.5,79,0.6,821,0.0,0.0,0.8,Winter,0,12,2017,Thursday,0
1427,11,-8.1,24,3.6,1761,0.91,0.0,0.0,Winter,0,1,2018,Monday,0
7265,17,26.3,31,1.0,2000,1.03,0.0,0.0,Autumn,0,9,2018,Saturday,1
321,9,-9.4,44,0.5,1680,0.13,0.0,0.0,Winter,0,12,2017,Thursday,0
4279,7,16.8,0,0.8,1387,0.36,0.0,0.0,Spring,0,5,2018,Monday,0
4238,14,28.3,30,2.3,1025,3.14,0.0,0.0,Spring,0,5,2018,Saturday,1
1405,13,-2.4,22,2.5,1866,1.16,0.0,0.0,Winter,0,1,2018,Sunday,1
496,16,4.1,51,1.8,1112,0.48,0.0,0.9,Winter,0,12,2017,Thursday,0
8153,17,15.7,49,2.0,1252,0.26,0.0,0.0,Autumn,0,11,2018,Monday,0
3616,16,24.8,45,1.8,549,2.05,0.0,0.0,Spring,0,4,2018,Monday,0
4662,6,18.7,75,0.9,1923,0.06,0.0,0.0,Summer,0,6,2018,Wednesday,0
4771,19,24.2,62,1.9,1225,0.39,0.0,0.0,Summer,0,6,2018,Sunday,1
5375,23,25.5,84,0.8,1906,0.0,0.0,0.0,Summer,0,7,2018,Thursday,0
6615,15,29.3,43,1.5,1958,2.4,0.0,0.0,Autumn,0,9,2018,Sunday,1
683,11,3.1,62,1.1,517,0.29,0.0,0.0,Winter,0,12,2017,Friday,0
3063,15,7.6,36,5.0,1928,1.39,0.0,0.0,Spring,0,4,2018,Saturday,1
794,2,-5.5,43,2.0,2000,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
4995,3,19.4,97,2.9,282,0.0,0.0,0.0,Summer,0,6,2018,Wednesday,0
3399,15,25.0,13,4.1,2000,2.98,0.0,0.0,Spring,0,4,2018,Saturday,1
3003,3,8.9,64,2.2,2000,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
4462,22,22.0,64,1.8,1211,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
2865,9,13.7,46,1.3,972,1.08,0.0,0.0,Spring,0,3,2018,Friday,0
3039,15,6.8,50,4.1,660,0.56,0.0,0.0,Spring,0,4,2018,Friday,0
3960,0,18.1,77,0.5,287,0.0,0.0,0.0,Spring,0,5,2018,Tuesday,0
8625,9,2.3,88,1.1,286,0.41,0.0,2.5,Autumn,0,11,2018,Sunday,1
5241,9,22.6,51,1.7,2000,1.87,0.0,0.0,Summer,0,7,2018,Saturday,1
5372,20,26.9,80,1.5,1806,0.09,0.0,0.0,Summer,0,7,2018,Thursday,0
8725,13,5.3,26,2.1,1604,0.21,0.0,0.0,Autumn,0,11,2018,Thursday,0
7411,19,16.6,96,2.4,1072,0.0,1.5,0.0,Autumn,0,10,2018,Friday,0
6751,7,16.0,70,1.1,2000,0.11,0.0,0.0,Autumn,0,9,2018,Saturday,1
604,4,-2.6,72,1.4,1929,0.0,0.0,0.0,Winter,0,12,2017,Tuesday,0
3024,0,7.2,95,0.9,861,0.0,0.5,0.0,Spring,0,4,2018,Friday,0
1005,21,-12.4,51,2.2,1992,0.0,0.0,0.0,Winter,0,1,2018,Thursday,0
5448,0,26.5,81,0.9,1650,0.0,0.0,0.0,Summer,0,7,2018,Monday,0
7263,15,26.5,33,1.4,2000,2.25,0.0,0.0,Autumn,0,9,2018,Saturday,1
4604,20,22.8,55,1.3,2000,0.01,0.0,0.0,Summer,0,6,2018,Sunday,1
3121,1,9.0,44,1.0,1314,0.0,0.0,0.0,Spring,0,4,2018,Tuesday,0
8676,12,9.3,61,1.5,390,0.85,0.0,0.0,Autumn,0,11,2018,Tuesday,0
5669,5,28.3,74,2.4,1378,0.0,0.0,0.0,Summer,0,7,2018,Wednesday,0
6276,12,30.9,37,1.8,1858,2.98,0.0,0.0,Summer,0,8,2018,Sunday,1
4502,14,27.4,50,3.5,615,3.01,0.0,0.0,Summer,1,6,2018,Wednesday,0
6028,4,28.1,81,1.5,1729,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
8084,20,11.7,45,1.2,1748,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
7161,9,15.3,49,1.0,2000,1.34,0.0,0.0,Autumn,1,9,2018,Tuesday,0
4970,2,26.1,51,1.7,760,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
5737,1,29.1,79,1.3,975,0.0,0.0,0.0,Summer,0,7,2018,Saturday,1
7165,13,22.9,30,2.0,2000,2.9,0.0,0.0,Autumn,1,9,2018,Tuesday,0
7620,12,17.2,33,1.1,1258,2.28,0.0,0.0,Autumn,0,10,2018,Sunday,1
5855,23,32.3,67,1.0,1592,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
6146,2,28.6,70,1.5,2000,0.0,0.0,0.0,Summer,0,8,2018,Tuesday,0
8370,18,12.2,47,2.6,1427,0.01,0.0,0.0,Autumn,0,11,2018,Wednesday,0
1919,23,-0.7,37,0.9,1814,0.0,0.0,0.0,Winter,0,2,2018,Sunday,1
3641,17,22.0,65,2.4,589,0.47,0.0,0.0,Spring,1,5,2018,Tuesday,0
554,2,5.4,80,0.9,190,0.0,0.0,0.0,Winter,1,12,2017,Sunday,1
5505,9,27.2,59,0.4,948,1.18,0.0,0.0,Summer,0,7,2018,Wednesday,0
2929,1,16.0,79,1.0,716,0.0,0.0,0.0,Spring,0,4,2018,Monday,0
6944,8,21.9,88,1.6,601,0.17,0.0,0.0,Autumn,0,9,2018,Sunday,1
5413,13,30.7,59,2.3,1534,2.67,0.0,0.0,Summer,0,7,2018,Saturday,1
6733,13,24.3,50,2.9,2000,2.37,0.0,0.0,Autumn,0,9,2018,Friday,0
6973,13,25.6,50,3.8,1876,2.82,0.0,0.0,Autumn,0,9,2018,Monday,0
483,3,-2.9,89,1.3,288,0.0,0.0,2.2,Winter,0,12,2017,Thursday,0
7782,6,7.6,75,0.6,1181,0.0,0.0,0.0,Autumn,0,10,2018,Sunday,1
8229,21,14.0,96,4.1,292,0.0,18.0,0.0,Autumn,0,11,2018,Thursday,0
2301,21,5.5,33,3.2,1995,0.0,0.0,0.0,Spring,0,3,2018,Tuesday,0
2578,10,7.2,53,1.6,709,0.45,0.0,0.0,Spring,0,3,2018,Sunday,1
2184,0,-4.3,53,2.6,1334,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
4032,0,19.3,97,1.8,523,0.0,1.0,0.0,Spring,0,5,2018,Friday,0
4355,11,22.0,54,2.7,1189,2.89,0.0,0.0,Spring,0,5,2018,Thursday,0
8736,0,1.8,62,1.6,1411,0.0,0.0,0.0,Autumn,0,11,2018,Friday,0
4476,12,28.2,35,1.2,1411,3.23,0.0,0.0,Summer,0,6,2018,Tuesday,0
2885,5,9.8,73,0.8,1098,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
8749,13,7.1,24,2.8,1838,1.83,0.0,0.0,Autumn,0,11,2018,Friday,0
4339,19,21.2,52,3.6,1856,0.55,0.0,0.0,Spring,0,5,2018,Wednesday,0
48,0,4.0,58,1.4,1296,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
3174,6,7.1,55,1.8,1780,0.0,0.0,0.0,Spring,0,4,2018,Thursday,0
2688,0,2.9,72,1.3,903,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
6229,13,31.3,30,2.1,2000,3.3,0.0,0.0,Summer,0,8,2018,Friday,0
5742,6,28.0,85,0.8,647,0.01,0.0,0.0,Summer,0,7,2018,Saturday,1
742,22,-2.1,36,1.7,2000,0.0,0.0,0.0,Winter,1,12,2017,Sunday,1
7312,16,17.7,47,3.4,2000,0.81,0.0,0.0,Autumn,0,10,2018,Monday,0
2542,22,4.9,46,0.8,2000,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
1147,19,4.2,68,2.4,446,0.0,0.0,0.0,Winter,0,1,2018,Wednesday,0
1623,15,-5.9,25,3.1,1936,1.93,0.0,0.0,Winter,0,2,2018,Tuesday,0
4993,1,20.0,96,3.0,182,0.0,0.1,0.0,Summer,0,6,2018,Wednesday,0
4949,5,21.5,84,0.3,569,0.0,0.0,0.0,Summer,0,6,2018,Monday,0
2223,15,16.0,14,2.2,1828,2.33,0.0,0.0,Spring,0,3,2018,Saturday,1
7472,8,9.9,66,1.2,2000,0.35,0.0,0.0,Autumn,0,10,2018,Monday,0
7480,16,20.3,25,1.8,2000,1.15,0.0,0.0,Autumn,0,10,2018,Monday,0
393,9,-10.5,38,1.1,1950,0.19,0.0,0.0,Winter,0,12,2017,Sunday,1
6195,3,27.9,68,0.6,2000,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
230,14,4.2,85,0.7,325,0.65,0.0,1.4,Winter,0,12,2017,Sunday,1
6346,10,30.2,52,1.4,1923,2.13,0.0,0.0,Summer,0,8,2018,Wednesday,0
2937,9,16.6,70,1.5,945,0.3,0.0,0.0,Spring,0,4,2018,Monday,0
3208,16,18.3,16,1.0,2000,0.7,0.0,0.0,Spring,0,4,2018,Friday,0
7136,8,15.4,52,2.2,1985,0.49,0.0,0.0,Autumn,1,9,2018,Monday,0
3544,16,23.2,33,2.4,869,2.12,0.0,0.0,Spring,0,4,2018,Friday,0
3827,11,17.6,40,1.4,1955,2.88,0.0,0.0,Spring,0,5,2018,Wednesday,0
1053,21,-4.1,79,0.7,522,0.0,0.0,0.0,Winter,0,1,2018,Saturday,1
8666,2,3.9,85,0.8,299,0.0,0.0,0.0,Autumn,0,11,2018,Tuesday,0
2189,5,-6.1,49,1.0,1621,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
3946,10,16.6,67,0.9,479,1.23,0.0,0.0,Spring,0,5,2018,Monday,0
6404,20,23.5,81,3.5,2000,0.0,0.0,0.0,Summer,0,8,2018,Friday,0
7300,4,13.7,56,1.9,2000,0.0,0.0,0.0,Autumn,0,10,2018,Monday,0
5295,15,20.3,90,0.9,1356,0.34,0.0,0.0,Summer,0,7,2018,Monday,0
3386,2,14.7,63,1.8,611,0.0,0.0,0.0,Spring,0,4,2018,Saturday,1
2647,7,1.4,43,1.5,2000,0.0,0.0,0.0,Spring,0,3,2018,Wednesday,0
6030,6,27.7,84,1.4,1436,0.0,0.0,0.0,Summer,0,8,2018,Thursday,0
4129,1,15.9,71,1.1,1312,0.0,0.0,0.0,Spring,1,5,2018,Tuesday,0
7938,18,8.9,39,3.5,2000,0.05,0.0,0.0,Autumn,0,10,2018,Saturday,1
61,13,6.8,81,1.9,390,0.6,0.0,0.0,Winter,0,12,2017,Sunday,1
6620,20,26.9,56,1.6,2000,0.0,0.0,0.0,Autumn,0,9,2018,Sunday,1
3663,15,17.0,90,3.7,216,0.26,0.0,0.0,Spring,0,5,2018,Wednesday,0
1934,14,5.6,38,1.6,1087,1.1,0.0,0.0,Winter,0,2,2018,Monday,0
4732,4,16.9,63,1.0,2000,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
402,18,-4.7,37,1.8,2000,0.01,0.0,0.0,Winter,0,12,2017,Sunday,1
332,20,-4.8,43,1.1,1397,0.0,0.0,0.0,Winter,0,12,2017,Thursday,0
6673,1,20.9,66,1.1,2000,0.0,0.0,0.0,Autumn,0,9,2018,Wednesday,0
4424,8,20.3,47,1.5,1785,1.05,0.0,0.0,Summer,0,6,2018,Sunday,1
6642,18,21.9,97,1.8,757,0.02,13.0,0.0,Autumn,0,9,2018,Monday,0
6085,13,34.1,45,1.5,1993,2.57,0.0,0.0,Summer,0,8,2018,Saturday,1
2124,12,5.4,37,0.7,815,0.43,0.0,0.0,Winter,0,2,2018,Tuesday,0
4101,21,17.8,26,1.3,2000,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
1820,20,2.8,29,2.8,1473,0.0,0.0,0.0,Winter,0,2,2018,Wednesday,0
3090,18,3.0,89,1.5,283,0.07,1.9,0.0,Spring,0,4,2018,Sunday,1
245,5,-5.6,38,3.2,1974,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
1044,12,-3.7,66,1.1,1140,0.45,0.2,0.4,Winter,0,1,2018,Saturday,1
2354,2,2.8,74,1.2,415,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
3706,10,16.1,37,2.9,1629,2.4,0.0,0.0,Spring,0,5,2018,Friday,0
6643,19,21.7,97,0.2,1154,0.01,1.0,0.0,Autumn,0,9,2018,Monday,0
8003,11,7.5,36,1.4,1993,1.98,0.0,0.0,Autumn,0,10,2018,Tuesday,0
1479,15,-0.5,30,2.3,1997,0.45,0.0,2.2,Winter,0,1,2018,Wednesday,0
8594,2,2.5,29,1.8,2000,0.0,0.0,0.0,Autumn,0,11,2018,Saturday,1
2357,5,2.5,76,0.7,544,0.0,0.0,0.0,Spring,0,3,2018,Friday,0
5656,16,34.9,51,2.0,1221,0.76,0.0,0.0,Summer,0,7,2018,Tuesday,0
1139,11,6.0,51,1.0,436,0.55,0.0,0.0,Winter,0,1,2018,Wednesday,0
7953,9,7.3,90,1.1,1889,0.12,2.5,0.0,Autumn,0,10,2018,Sunday,1
5492,20,28.9,64,1.7,1567,0.1,0.0,0.0,Summer,0,7,2018,Tuesday,0
6508,4,24.6,86,4.0,1968,0.0,0.0,0.0,Summer,0,8,2018,Wednesday,0
4103,23,15.8,30,1.1,2000,0.0,0.0,0.0,Spring,0,5,2018,Sunday,1
3940,4,11.9,94,1.3,210,0.0,0.0,0.0,Spring,0,5,2018,Monday,0
706,10,0.8,73,0.5,248,0.15,0.0,0.0,Winter,0,12,2017,Saturday,1
1061,5,-4.2,79,1.2,442,0.0,0.0,0.0,Winter,0,1,2018,Sunday,1
6438,6,20.4,88,0.6,1064,0.0,0.0,0.0,Summer,0,8,2018,Sunday,1
1263,15,3.6,69,1.8,655,0.17,0.0,0.0,Winter,0,1,2018,Monday,0
2215,7,0.1,43,1.4,1502,0.0,0.0,0.0,Spring,0,3,2018,Saturday,1
538,10,5.4,82,1.2,215,0.13,0.0,0.0,Winter,0,12,2017,Saturday,1
1501,13,0.3,28,3.1,1988,1.3,0.0,1.0,Winter,0,2,2018,Thursday,0
7690,10,14.0,58,1.6,841,1.53,0.0,0.0,Autumn,0,10,2018,Wednesday,0
696,0,-0.4,83,1.2,247,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
79,7,0.2,68,3.4,702,0.0,0.0,0.0,Winter,0,12,2017,Monday,0
4563,3,19.1,84,0.6,421,0.0,0.0,0.0,Summer,0,6,2018,Saturday,1
379,19,-6.0,32,2.4,2000,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
7188,12,22.5,37,1.8,2000,2.5,0.0,0.0,Autumn,0,9,2018,Wednesday,0
3953,17,24.4,51,1.9,466,1.42,0.0,0.0,Spring,0,5,2018,Monday,0
4487,23,21.9,56,0.7,1898,0.0,0.0,0.0,Summer,0,6,2018,Tuesday,0
2199,15,4.3,22,1.3,1837,2.48,0.0,0.0,Spring,0,3,2018,Friday,0
50,2,3.3,79,1.4,830,0.0,0.0,0.0,Winter,0,12,2017,Sunday,1
6812,20,23.4,48,1.8,2000,0.0,0.0,0.0,Autumn,0,9,2018,Monday,0
1322,2,-16.0,42,1.3,2000,0.0,0.0,0.7,Winter,0,1,2018,Thursday,0
2673,9,2.5,67,1.3,1472,1.11,0.0,0.0,Spring,0,3,2018,Thursday,0
7898,2,12.8,59,0.9,1804,0.0,0.0,0.0,Autumn,0,10,2018,Friday,0
381,21,-7.1,39,3.2,2000,0.0,0.0,0.0,Winter,0,12,2017,Saturday,1
1295,23,-14.3,38,4.0,2000,0.0,0.0,0.9,Winter,0,1,2018,Tuesday,0
743,23,-2.6,40,0.6,2000,0.0,0.0,0.0,Winter,1,12,2017,Sunday,1
2318,14,9.8,38,0.9,1908,0.93,0.0,0.0,Spring,0,3,2018,Wednesday,0
2753,17,15.8,40,2.3,481,1.28,0.0,0.0,Spring,0,3,2018,Sunday,1
4652,20,21.6,62,3.3,2000,0.09,0.0,0.0,Summer,0,6,2018,Tuesday,0
6933,21,23.3,80,0.7,1877,0.0,0.0,0.0,Autumn,0,9,2018,Saturday,1
